# DRIPSHARP_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-functional-adapter-type/member: a public Java functional interface emits its reusable CLR delegate adapter.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getPartitionExpression	0	public	0x1C6	DripSharp.SqlTrellis.Expression.Expression getPartitionExpression()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:563	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getPartitionExpression()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getPartitionType	0	public	0x1C6	System.String getPartitionType()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:555	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getPartitionType()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getPartitions	0	public	0x1C6	System.Collections.Generic.IList<System.String> getPartitions()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:1139	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getPartitions()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getPkColumns	0	public	0x1C6	System.Collections.Generic.IList<System.String> getPkColumns()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:411	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getPkColumns()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getReferentialAction	1	public	0x1C6	DripSharp.SqlTrellis.Statement.ReferentialAction getReferentialAction(DripSharp.SqlTrellis.Statement.ReferentialAction$Type type)	-	return=unspecified;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:202	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getReferentialAction(net.sf.jsqlparser.statement.ReferentialAction$Type)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getTableOption	0	public	0x1C6	System.String getTableOption()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:154	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getTableOption()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getUk	0	public	0x1C6	System.Boolean getUk()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:530	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getUk()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getUkColumns	0	public	0x1C6	System.Collections.Generic.IList<System.String> getUkColumns()	-	return=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:419	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getUkColumns()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getUkName	0	public	0x1C6	System.String getUkName()	-	return=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:427	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getUkName()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	getUseEqual	0	public	0x1C6	System.Boolean getUseEqual()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:522	executable:net.sf.jsqlparser.statement.alter.AlterExpression#getUseEqual()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	hasColumn	0	public	0x1C6	System.Boolean hasColumn()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:114	executable:net.sf.jsqlparser.statement.alter.AlterExpression#hasColumn()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	hasColumn	1	public	0x1C6	System.Void hasColumn(System.Boolean hasColumn)	-	return=non-null;param0=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:130	executable:net.sf.jsqlparser.statement.alter.AlterExpression#hasColumn(boolean)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	hasColumns	0	public	0x1C6	System.Boolean hasColumns()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:118	executable:net.sf.jsqlparser.statement.alter.AlterExpression#hasColumns()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	hasColumns	1	public	0x1C6	System.Void hasColumns(System.Boolean hasColumns)	-	return=non-null;param0=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:134	executable:net.sf.jsqlparser.statement.alter.AlterExpression#hasColumns(boolean)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	isDefaultCollateSpecified	0	public	0x1C6	System.Boolean isDefaultCollateSpecified()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:494	executable:net.sf.jsqlparser.statement.alter.AlterExpression#isDefaultCollateSpecified()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	isEnforced	0	public	0x1C6	System.Boolean isEnforced()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:623	executable:net.sf.jsqlparser.statement.alter.AlterExpression#isEnforced()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	isExchangePartitionWithValidation	0	public	0x1C6	System.Boolean isExchangePartitionWithValidation()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:595	executable:net.sf.jsqlparser.statement.alter.AlterExpression#isExchangePartitionWithValidation()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	isExchangePartitionWithoutValidation	0	public	0x1C6	System.Boolean isExchangePartitionWithoutValidation()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:603	executable:net.sf.jsqlparser.statement.alter.AlterExpression#isExchangePartitionWithoutValidation()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	isInvisible	0	public	0x1C6	System.Boolean isInvisible()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:639	executable:net.sf.jsqlparser.statement.alter.AlterExpression#isInvisible()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	isOnDeleteCascade	0	public	0x1C6	System.Boolean isOnDeleteCascade()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:227	executable:net.sf.jsqlparser.statement.alter.AlterExpression#isOnDeleteCascade()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	isOnDeleteRestrict	0	public	0x1C6	System.Boolean isOnDeleteRestrict()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:247	executable:net.sf.jsqlparser.statement.alter.AlterExpression#isOnDeleteRestrict()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	isOnDeleteSetNull	0	public	0x1C6	System.Boolean isOnDeleteSetNull()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:267	executable:net.sf.jsqlparser.statement.alter.AlterExpression#isOnDeleteSetNull()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	isUseIfNotExists	0	public	0x1C6	System.Boolean isUseIfNotExists()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:538	executable:net.sf.jsqlparser.statement.alter.AlterExpression#isUseIfNotExists()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	isUsingIfExists	0	public	0x1C6	System.Boolean isUsingIfExists()	-	return=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:403	executable:net.sf.jsqlparser.statement.alter.AlterExpression#isUsingIfExists()	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	removeReferentialAction	1	public	0x1C6	System.Void removeReferentialAction(DripSharp.SqlTrellis.Statement.ReferentialAction$Type type)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:194	executable:net.sf.jsqlparser.statement.alter.AlterExpression#removeReferentialAction(net.sf.jsqlparser.statement.ReferentialAction$Type)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setAlgorithmOption	1	public	0x1C6	System.Void setAlgorithmOption(System.String algorithmOption)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:510	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setAlgorithmOption(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setCharacterSet	1	public	0x1C6	System.Void setCharacterSet(System.String characterSet)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:478	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setCharacterSet(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setCoalescePartitionNumber	1	public	0x1C6	System.Void setCoalescePartitionNumber(System.Int32 coalescePartitionNumber)	-	return=non-null;param0=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:583	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setCoalescePartitionNumber(int)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setColOldName	1	public	0x1C6	System.Void setColOldName(System.String columnOldName)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:383	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setColOldName(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setCollation	1	public	0x1C6	System.Void setCollation(System.String collation)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:486	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setCollation(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setColumnName	1	public	0x1C6	System.Void setColumnName(System.String columnName)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:373	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setColumnName(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setColumnOldName	1	public	0x1C6	System.Void setColumnOldName(System.String columnOldName)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:391	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setColumnOldName(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setCommentText	1	public	0x1C6	System.Void setCommentText(System.String commentText)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:150	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setCommentText(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setConstraintName	1	public	0x1C6	System.Void setConstraintName(System.String constraintName)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:399	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setConstraintName(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setConstraintSymbol	1	public	0x1C6	System.Void setConstraintSymbol(System.String constraintSymbol)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:619	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setConstraintSymbol(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setConstraintType	1	public	0x1C6	System.Void setConstraintType(System.String constraintType)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:635	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setConstraintType(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setConstraints	1	public	0x1C6	System.Void setConstraints(System.Collections.Generic.IList<DripSharp.SqlTrellis.Statement.Alter.ConstraintState> constraints)	-	return=non-null;param0=unspecified<arg0=unspecified>	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:447	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setConstraints(java.util.List)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setConvertType	1	public	0x1C6	System.Void setConvertType(DripSharp.SqlTrellis.Statement.Alter.AlterExpression$ConvertType convertType)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:470	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setConvertType(net.sf.jsqlparser.statement.alter.AlterExpression$ConvertType)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setDefaultCollateSpecified	1	public	0x1C6	System.Void setDefaultCollateSpecified(System.Boolean value)	-	return=non-null;param0=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:490	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setDefaultCollateSpecified(boolean)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setEnforced	1	public	0x1C6	System.Void setEnforced(System.Boolean enforced)	-	return=non-null;param0=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:627	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setEnforced(boolean)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setEngineOption	1	public	0x1C6	System.Void setEngineOption(System.String engineOption)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:518	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setEngineOption(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setExchangePartitionTableName	1	public	0x1C6	System.Void setExchangePartitionTableName(System.String exchangePartitionTableName)	-	return=non-null;param0=unspecified	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:575	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setExchangePartitionTableName(java.lang.String)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setExchangePartitionWithValidation	1	public	0x1C6	System.Void setExchangePartitionWithValidation(System.Boolean exchangePartitionWithValidation)	-	return=non-null;param0=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:591	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setExchangePartitionWithValidation(boolean)	java-declaration
DripSharp.SqlTrellis	DripSharp.SqlTrellis.Statement.Alter.AlterExpression	method	setExchangePartitionWithoutValidation	1	public	0x1C6	System.Void setExchangePartitionWithoutValidation(System.Boolean exchangePartitionWithoutValidation)	-	return=non-null;param0=non-null	research/jsqlparser/src/main/java/net/sf/jsqlparser/statement/alter/AlterExpression.java:599	executable:net.sf.jsqlparser.statement.alter.AlterExpression#setExchangePartitionWithoutValidation(boolean)	java-declaration
