# VIBEFORMER_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder	method	allowIllegalStartLineCharacters	0	public	0x86	RawHttp.Core.RawHttpOptions$Builder allowIllegalStartLineCharacters()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:284	method|rawhttp.core.RawHttpOptions.Builder|public|type-parameters=|rawhttp.core.RawHttpOptions.Builder|allowIllegalStartLineCharacters|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder	method	build	0	public	0x86	RawHttp.Core.RawHttpOptions build()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:329	method|rawhttp.core.RawHttpOptions.Builder|public|type-parameters=|rawhttp.core.RawHttpOptions|build|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder	method	doNotAllowNewLineWithoutReturn	0	public	0x86	RawHttp.Core.RawHttpOptions$Builder doNotAllowNewLineWithoutReturn()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:252	method|rawhttp.core.RawHttpOptions.Builder|public|type-parameters=|rawhttp.core.RawHttpOptions.Builder|doNotAllowNewLineWithoutReturn|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder	method	doNotIgnoreLeadingEmptyLine	0	public	0x86	RawHttp.Core.RawHttpOptions$Builder doNotIgnoreLeadingEmptyLine()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:266	method|rawhttp.core.RawHttpOptions.Builder|public|type-parameters=|rawhttp.core.RawHttpOptions.Builder|doNotIgnoreLeadingEmptyLine|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder	method	doNotInsertHostHeaderIfMissing	0	public	0x86	RawHttp.Core.RawHttpOptions$Builder doNotInsertHostHeaderIfMissing()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:222	method|rawhttp.core.RawHttpOptions.Builder|public|type-parameters=|rawhttp.core.RawHttpOptions.Builder|doNotInsertHostHeaderIfMissing|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder	method	doNotInsertHttpVersionIfMissing	0	public	0x86	RawHttp.Core.RawHttpOptions$Builder doNotInsertHttpVersionIfMissing()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:238	method|rawhttp.core.RawHttpOptions.Builder|public|type-parameters=|rawhttp.core.RawHttpOptions.Builder|doNotInsertHttpVersionIfMissing|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder	method	newBuilder	0	public	0x96	RawHttp.Core.RawHttpOptions$Builder newBuilder()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:206	method|rawhttp.core.RawHttpOptions.Builder|public static|type-parameters=|rawhttp.core.RawHttpOptions.Builder|newBuilder|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder	method	withEncodingRegistry	1	public	0x86	RawHttp.Core.RawHttpOptions$Builder withEncodingRegistry(RawHttp.Core.Body.Encoding.HttpBodyEncodingRegistry encodingRegistry)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:320	method|rawhttp.core.RawHttpOptions.Builder|public|type-parameters=|rawhttp.core.RawHttpOptions.Builder|withEncodingRegistry|parameters=rawhttp.core.body.encoding.HttpBodyEncodingRegistry|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder	method	withHttpHeadersOptions	0	public	0x86	RawHttp.Core.RawHttpOptions$Builder$HttpHeadersOptionsBuilder withHttpHeadersOptions()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:307	method|rawhttp.core.RawHttpOptions.Builder|public|type-parameters=|rawhttp.core.RawHttpOptions.Builder.HttpHeadersOptionsBuilder|withHttpHeadersOptions|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder	type	Builder	0	public	0x100102	class Builder	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:192	type|class|public static final|rawhttp.core.RawHttpOptions.Builder|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder$HttpHeadersOptionsBuilder	constructor	.ctor	1	public	0x1886	HttpHeadersOptionsBuilder .ctor(RawHttp.Core.RawHttpOptions$Builder __outer)	-	param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:339	constructor|rawhttp.core.RawHttpOptions.Builder.HttpHeadersOptionsBuilder|public|type-parameters=|parameters=rawhttp.core.RawHttpOptions.Builder|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder$HttpHeadersOptionsBuilder	method	done	0	public	0x1C6	RawHttp.Core.RawHttpOptions$Builder done()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:404	method|rawhttp.core.RawHttpOptions.Builder.HttpHeadersOptionsBuilder|public|type-parameters=|rawhttp.core.RawHttpOptions.Builder|done|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder$HttpHeadersOptionsBuilder	method	withMaxHeaderNameLength	1	public	0x1C6	RawHttp.Core.RawHttpOptions$Builder$HttpHeadersOptionsBuilder withMaxHeaderNameLength(System.Int32 length)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:349	method|rawhttp.core.RawHttpOptions.Builder.HttpHeadersOptionsBuilder|public|type-parameters=|rawhttp.core.RawHttpOptions.Builder.HttpHeadersOptionsBuilder|withMaxHeaderNameLength|parameters=int|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder$HttpHeadersOptionsBuilder	method	withMaxHeaderValueLength	1	public	0x1C6	RawHttp.Core.RawHttpOptions$Builder$HttpHeadersOptionsBuilder withMaxHeaderValueLength(System.Int32 length)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:361	method|rawhttp.core.RawHttpOptions.Builder.HttpHeadersOptionsBuilder|public|type-parameters=|rawhttp.core.RawHttpOptions.Builder.HttpHeadersOptionsBuilder|withMaxHeaderValueLength|parameters=int|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder$HttpHeadersOptionsBuilder	method	withValidator	1	public	0x1C6	RawHttp.Core.RawHttpOptions$Builder$HttpHeadersOptionsBuilder withValidator(System.Action<RawHttp.Core.RawHttpHeaders> validator)	-	return=non-null;param0=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:373	method|rawhttp.core.RawHttpOptions.Builder.HttpHeadersOptionsBuilder|public|type-parameters=|rawhttp.core.RawHttpOptions.Builder.HttpHeadersOptionsBuilder|withValidator|parameters=java.util.function.Consumer<rawhttp.core.RawHttpHeaders>|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder$HttpHeadersOptionsBuilder	method	withValuesCharset	1	public	0x1C6	RawHttp.Core.RawHttpOptions$Builder$HttpHeadersOptionsBuilder withValuesCharset(System.Text.Encoding headerValuesCharset)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:391	method|rawhttp.core.RawHttpOptions.Builder.HttpHeadersOptionsBuilder|public|type-parameters=|rawhttp.core.RawHttpOptions.Builder.HttpHeadersOptionsBuilder|withValuesCharset|parameters=java.nio.charset.Charset|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$Builder$HttpHeadersOptionsBuilder	type	HttpHeadersOptionsBuilder	0	public	0x100002	class HttpHeadersOptionsBuilder	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:339	type|class|public|rawhttp.core.RawHttpOptions.Builder.HttpHeadersOptionsBuilder|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$HttpHeadersOptions	constructor	.ctor	2	public	0x1886	HttpHeadersOptions .ctor(System.Int32 maxHeaderNameLength,System.Int32 maxHeaderValueLength)	-	param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:160	constructor|rawhttp.core.RawHttpOptions.HttpHeadersOptions|public|type-parameters=|parameters=int,int|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$HttpHeadersOptions	constructor	.ctor	4	public	0x1886	HttpHeadersOptions .ctor(System.Int32 maxHeaderNameLength,System.Int32 maxHeaderValueLength,System.Action<RawHttp.Core.RawHttpHeaders> headersValidator,System.Text.Encoding headerValuesCharset)	-	param0=non-null;param1=non-null;param2=non-null<arg0=non-null>;param3=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:150	constructor|rawhttp.core.RawHttpOptions.HttpHeadersOptions|public|type-parameters=|parameters=int,int,java.util.function.Consumer<rawhttp.core.RawHttpHeaders>,java.nio.charset.Charset|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$HttpHeadersOptions	field	DEFAULT	0	public	0x36	RawHttp.Core.RawHttpOptions$HttpHeadersOptions DEFAULT	-	value=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:148	field|rawhttp.core.RawHttpOptions.HttpHeadersOptions|public static final|rawhttp.core.RawHttpOptions.HttpHeadersOptions|DEFAULT	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$HttpHeadersOptions	method	getHeaderValuesCharset	0	public	0x86	System.Text.Encoding getHeaderValuesCharset()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:184	method|rawhttp.core.RawHttpOptions.HttpHeadersOptions|public|type-parameters=|java.nio.charset.Charset|getHeaderValuesCharset|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$HttpHeadersOptions	method	getHeadersValidator	0	public	0x86	System.Action<RawHttp.Core.RawHttpHeaders> getHeadersValidator()	-	return=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:175	method|rawhttp.core.RawHttpOptions.HttpHeadersOptions|public|type-parameters=|java.util.function.Consumer<rawhttp.core.RawHttpHeaders>|getHeadersValidator|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$HttpHeadersOptions	method	getMaxHeaderNameLength	0	public	0x86	System.Int32 getMaxHeaderNameLength()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:167	method|rawhttp.core.RawHttpOptions.HttpHeadersOptions|public|type-parameters=|int|getMaxHeaderNameLength|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$HttpHeadersOptions	method	getMaxHeaderValueLength	0	public	0x86	System.Int32 getMaxHeaderValueLength()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:171	method|rawhttp.core.RawHttpOptions.HttpHeadersOptions|public|type-parameters=|int|getMaxHeaderValueLength|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpOptions$HttpHeadersOptions	type	HttpHeadersOptions	0	public	0x100102	class HttpHeadersOptions	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpOptions.java:142	type|class|public static final|rawhttp.core.RawHttpOptions.HttpHeadersOptions|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpRequest	constructor	.ctor	4	public	0x1886	RawHttpRequest .ctor(RawHttp.Core.RequestLine requestLine,RawHttp.Core.RawHttpHeaders headers,RawHttp.Core.Body.BodyReader bodyReader,System.Net.IPAddress senderAddress)	-	param0=non-null;param1=non-null;param2=nullable;param3=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpRequest.java:22	constructor|rawhttp.core.RawHttpRequest|public|type-parameters=|parameters=rawhttp.core.RequestLine,rawhttp.core.RawHttpHeaders,rawhttp.core.body.BodyReader,java.net.InetAddress|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpRequest	method	eagerly	0	public	0x1C6	RawHttp.Core.EagerHttpRequest eagerly()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpRequest.java:66	method|rawhttp.core.RawHttpRequest|public|type-parameters=|rawhttp.core.EagerHttpRequest|eagerly|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpRequest	method	expectContinue	0	public	0x1C6	System.Boolean expectContinue()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpRequest.java:125	method|rawhttp.core.RawHttpRequest|public|type-parameters=|boolean|expectContinue|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpRequest	method	getMethod	0	public	0x1C6	System.String getMethod()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpRequest.java:34	method|rawhttp.core.RawHttpRequest|public|type-parameters=|java.lang.String|getMethod|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpRequest	method	getSenderAddress	0	public	0x1C6	Vibeformer.Runtime.JavaOptional<System.Net.IPAddress> getSenderAddress()	-	return=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpRequest.java:53	method|rawhttp.core.RawHttpRequest|public|type-parameters=|java.util.Optional<java.net.InetAddress>|getSenderAddress|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpRequest	method	getStartLine	0	public	0x1C6	RawHttp.Core.RequestLine getStartLine()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpRequest.java:46	method|rawhttp.core.RawHttpRequest|public|type-parameters=|rawhttp.core.RequestLine|getStartLine|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpRequest	method	getUri	0	public	0x1C6	System.Uri getUri()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpRequest.java:41	method|rawhttp.core.RawHttpRequest|public|type-parameters=|java.net.URI|getUri|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpRequest	method	usesSafeMethod	0	public	0x1C6	System.Boolean usesSafeMethod()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpRequest.java:142	method|rawhttp.core.RawHttpRequest|public|type-parameters=|boolean|usesSafeMethod|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpRequest	method	withBody	1	public	0x1C6	RawHttp.Core.RawHttpRequest withBody(RawHttp.Core.Body.HttpMessageBody body)	-	return=non-null;param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpRequest.java:71	method|rawhttp.core.RawHttpRequest|public|type-parameters=|rawhttp.core.RawHttpRequest|withBody|parameters=rawhttp.core.body.HttpMessageBody|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpRequest	method	withBody	2	public	0x1C6	RawHttp.Core.RawHttpRequest withBody(RawHttp.Core.Body.HttpMessageBody body,System.Boolean adjustHeaders)	-	return=non-null;param0=nullable;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpRequest.java:76	method|rawhttp.core.RawHttpRequest|public|type-parameters=|rawhttp.core.RawHttpRequest|withBody|parameters=rawhttp.core.body.HttpMessageBody,boolean|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpRequest	method	withHeaders	1	public	0x1C6	RawHttp.Core.RawHttpRequest withHeaders(RawHttp.Core.RawHttpHeaders headers)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpRequest.java:83	method|rawhttp.core.RawHttpRequest|public|type-parameters=|rawhttp.core.RawHttpRequest|withHeaders|parameters=rawhttp.core.RawHttpHeaders|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpRequest	method	withHeaders	2	public	0x1C6	RawHttp.Core.RawHttpRequest withHeaders(RawHttp.Core.RawHttpHeaders headers,System.Boolean append)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpRequest.java:88	method|rawhttp.core.RawHttpRequest|public|type-parameters=|rawhttp.core.RawHttpRequest|withHeaders|parameters=rawhttp.core.RawHttpHeaders,boolean|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpRequest	method	withRequestLine	1	public	0x1C6	RawHttp.Core.RawHttpRequest withRequestLine(RawHttp.Core.RequestLine requestLine)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpRequest.java:103	method|rawhttp.core.RawHttpRequest|public|type-parameters=|rawhttp.core.RawHttpRequest|withRequestLine|parameters=rawhttp.core.RequestLine|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpRequest	type	RawHttpRequest	0	public	0x100001	class RawHttpRequest : RawHttp.Core.HttpMessage,RawHttp.Core.Writable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpRequest.java:15	type|class|public|rawhttp.core.RawHttpRequest|type-parameters=|extends=rawhttp.core.HttpMessage|implements=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpResponse`1	constructor	.ctor	5	public	0x1886	RawHttpResponse .ctor(Response libResponse,RawHttp.Core.RawHttpRequest request,RawHttp.Core.StatusLine statusLine,RawHttp.Core.RawHttpHeaders headers,RawHttp.Core.Body.BodyReader bodyReader)	-	param0=nullable;param1=nullable;param2=non-null;param3=non-null;param4=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpResponse.java:28	constructor|rawhttp.core.RawHttpResponse|public|type-parameters=|parameters=Response,rawhttp.core.RawHttpRequest,rawhttp.core.StatusLine,rawhttp.core.RawHttpHeaders,rawhttp.core.body.BodyReader|throws=	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpResponse`1	method	eagerly	0	public	0x1C6	RawHttp.Core.EagerHttpResponse<Response> eagerly()	-	return=non-null<arg0=nullable>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpResponse.java:78	method|rawhttp.core.RawHttpResponse|public|type-parameters=|rawhttp.core.EagerHttpResponse<Response>|eagerly|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.RawHttpResponse`1	method	eagerly	1	public	0x1C6	RawHttp.Core.EagerHttpResponse<Response> eagerly(System.Boolean keepAlive)	-	return=non-null<arg0=nullable>;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/RawHttpResponse.java:93	method|rawhttp.core.RawHttpResponse|public|type-parameters=|rawhttp.core.EagerHttpResponse<Response>|eagerly|parameters=boolean|throws=java.io.IOException	java-declaration
