# DRIPSHARP_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.Project.Project	method	Load	2	Pkl.Core.Project.Project Load(Pkl.Core.Evaluator evaluator,Pkl.Core.ModuleSource moduleSource)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	Load	1	Pkl.Core.Project.Project Load(Pkl.Core.ModuleSource moduleSource)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	LoadFromPath	1	Pkl.Core.Project.Project LoadFromPath(System.String path)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	LoadFromPath	3	Pkl.Core.Project.Project LoadFromPath(System.String path,Pkl.Core.SecurityManager securityManager,System.Nullable<System.TimeSpan> timeout)	-	return=non-null;param0=non-null;param1=non-null;param2=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	LoadFromPath	5	Pkl.Core.Project.Project LoadFromPath(System.String path,Pkl.Core.SecurityManager securityManager,System.Nullable<System.TimeSpan> timeout,Pkl.Core.StackFrameTransformer stackFrameTransformer,System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> envVars)	-	return=non-null;param0=non-null;param1=non-null;param2=nullable;param3=non-null;param4=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	LoadFromPath	6	Pkl.Core.Project.Project LoadFromPath(System.String path,Pkl.Core.SecurityManager securityManager,System.Nullable<System.TimeSpan> timeout,Pkl.Core.StackFrameTransformer stackFrameTransformer,System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> envVars,System.Boolean powerAssertionsEnabled)	-	return=non-null;param0=non-null;param1=non-null;param2=nullable;param3=non-null;param4=non-null;param5=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	method	ParseProject	1	Pkl.Core.Project.Project ParseProject(Pkl.Core.PObject module)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project	property	Annotations	0	System.Collections.Generic.IReadOnlyList<Pkl.Core.PObject> Annotations {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Project	property	DeclaredDependencies	0	Pkl.Core.Project.DeclaredDependencies DeclaredDependencies {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Project	property	EvaluatorConfiguration	0	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings EvaluatorConfiguration {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Project	property	LocalProjectDependencies	0	System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.Project.Project> LocalProjectDependencies {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Project	property	PackageMetadata	0	Pkl.Core.Project.Package PackageMetadata {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.Project	property	ProjectDirectory	0	System.String ProjectDirectory {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Project	property	ProjectFileUri	0	System.Uri ProjectFileUri {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Project	property	ResolvedEvaluatorConfiguration	0	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings ResolvedEvaluatorConfiguration {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Project	property	Tests	0	System.Collections.Generic.IReadOnlyList<System.String> Tests {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.Project	type	Project	0	class Project	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	constructor	.ctor	1	EvaluatorSettings .ctor(Pkl.Core.EvaluatorSettings.PklEvaluatorSettings delegate)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	constructor	.ctor	10	EvaluatorSettings .ctor(System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> externalProperties,System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> env,System.Collections.Generic.IReadOnlyList<System.Text.RegularExpressions.Regex> allowedModules,System.Collections.Generic.IReadOnlyList<System.Text.RegularExpressions.Regex> allowedResources,System.Nullable<System.Boolean> noCache,System.String moduleCacheDir,System.Collections.Generic.IReadOnlyList<System.String> modulePath,Pkl.Core.Duration timeout,System.String rootDir,Pkl.Core.EvaluatorSettings.TraceMode traceMode)	-	param0=nullable;param1=nullable;param2=nullable;param3=nullable;param4=nullable;param5=nullable;param6=nullable;param7=nullable;param8=nullable;param9=nullable	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	method	Equals	1	System.Boolean Equals(System.Object o)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	method	GetAllowedModules	0	System.Collections.Generic.IReadOnlyList<System.Text.RegularExpressions.Regex> GetAllowedModules()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	method	GetAllowedResources	0	System.Collections.Generic.IReadOnlyList<System.Text.RegularExpressions.Regex> GetAllowedResources()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	method	GetEnv	0	System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> GetEnv()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	method	GetExternalProperties	0	System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> GetExternalProperties()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	method	GetModuleCacheDir	0	System.String GetModuleCacheDir()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	method	GetModulePath	0	System.Collections.Generic.IReadOnlyList<System.String> GetModulePath()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	method	GetRootDir	0	System.String GetRootDir()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	method	GetTimeout	0	Pkl.Core.Duration GetTimeout()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	method	IsNoCache	0	System.Nullable<System.Boolean> IsNoCache()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	property	AllowedModules	0	System.Collections.Generic.IReadOnlyList<System.Text.RegularExpressions.Regex> AllowedModules {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	property	AllowedResources	0	System.Collections.Generic.IReadOnlyList<System.Text.RegularExpressions.Regex> AllowedResources {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	property	Environment	0	System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> Environment {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	property	ExternalProperties	0	System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> ExternalProperties {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	property	ModulePaths	0	System.Collections.Generic.IReadOnlyList<System.String> ModulePaths {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.Project.Project$EvaluatorSettings	type	EvaluatorSettings	0	class EvaluatorSettings	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Project.ProjectDependenciesResolver	constructor	.ctor	3	ProjectDependenciesResolver .ctor(Pkl.Core.Project.Project project,Pkl.Core.Packages.PackageResolver packageResolver,System.IO.TextWriter logWriter)	-	param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Project.ProjectDependenciesResolver	method	Resolve	0	Pkl.Core.Project.ProjectDeps Resolve()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectDependenciesResolver	type	ProjectDependenciesResolver	0	class ProjectDependenciesResolver	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Project.ProjectDeps	method	Equals	1	System.Boolean Equals(System.Object o)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectDeps	method	Get	1	Pkl.Core.Packages.Dependency Get(Pkl.Core.Project.CanonicalPackageUri canonicalPackageUri)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectDeps	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectDeps	method	ParseFromPath	1	Pkl.Core.Project.ProjectDeps ParseFromPath(System.String path)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectDeps	method	ParseFromString	1	Pkl.Core.Project.ProjectDeps ParseFromString(System.String input)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectDeps	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectDeps	method	WriteTo	1	System.Void WriteTo(System.IO.Stream out)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectDeps	type	ProjectDeps	0	class ProjectDeps	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager	constructor	.ctor	9	ProjectPackager .ctor(System.Collections.Generic.IReadOnlyList<Pkl.Core.Project.Project> projects,System.String workingDir,System.String outputPathPattern,Pkl.Core.StackFrameTransformer stackFrameTransformer,System.Boolean color,Pkl.Core.SecurityManager securityManager,Pkl.Core.Http.HttpClient httpClient,System.Boolean skipPublishCheck,System.IO.TextWriter outputWriter)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null;param6=non-null;param7=non-null;param8=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Project.ProjectPackager	method	CreatePackages	0	System.Void CreatePackages()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager	method	DoPackage	1	Pkl.Core.Project.ProjectPackager$PackageResult DoPackage(Pkl.Core.Project.Project project)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager	method	ValidateImportsAndReads	2	System.Void ValidateImportsAndReads(Pkl.Core.Project.Project project,System.String pklModulePath)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager	type	ProjectPackager	0	class ProjectPackager	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	constructor	.ctor	5	PackageResult .ctor(System.String ZipFile,System.String ZipChecksumFile,System.String MetadataFile,System.String MetadataChecksumFile,System.String MetadataChecksum)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	method	<Clone>$	0	Pkl.Core.Project.ProjectPackager$PackageResult <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	method	Deconstruct	5	System.Void Deconstruct(out System.String ZipFile,out System.String ZipChecksumFile,out System.String MetadataFile,out System.String MetadataChecksumFile,out System.String MetadataChecksum)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	method	Equals	1	System.Boolean Equals(Pkl.Core.Project.ProjectPackager$PackageResult other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	method	GetMetadataChecksum	0	System.String GetMetadataChecksum()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	method	GetMetadataChecksumFile	0	System.String GetMetadataChecksumFile()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	method	GetMetadataFile	0	System.String GetMetadataFile()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	method	GetZipChecksumFile	0	System.String GetZipChecksumFile()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	method	GetZipFile	0	System.String GetZipFile()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	property	MetadataChecksum	0	System.String MetadataChecksum {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	property	MetadataChecksumFile	0	System.String MetadataChecksumFile {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	property	MetadataFile	0	System.String MetadataFile {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	property	ZipChecksumFile	0	System.String ZipChecksumFile {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	property	ZipFile	0	System.String ZipFile {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Project.ProjectPackager$PackageResult	type	PackageResult	0	class PackageResult : System.IEquatable<Pkl.Core.Project.ProjectPackager$PackageResult>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Reference	constructor	.ctor	4	Reference .ctor(Pkl.Core.Composite domain,System.Object data,System.Collections.Generic.IReadOnlyList<Pkl.Core.Composite> path,Pkl.Core.PType referentType)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Reference	method	Accept	1	<T> T Accept(Pkl.Core.ValueConverter<T> converter)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Reference	method	Accept	1	System.Void Accept(Pkl.Core.ValueVisitor visitor)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Reference	method	Equals	1	System.Boolean Equals(System.Object o)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Reference	method	GetClassInfo	0	Pkl.Core.PClassInfo<System.Object> GetClassInfo()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Reference	method	GetData	0	System.Object GetData()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Reference	method	GetDomain	0	Pkl.Core.Composite GetDomain()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Reference	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Reference	method	GetPath	0	System.Collections.Generic.IReadOnlyList<Pkl.Core.Composite> GetPath()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Reference	method	GetReferentType	0	Pkl.Core.PType GetReferentType()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Reference	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Reference	property	Data	0	System.Object Data {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Reference	property	Domain	0	Pkl.Core.Composite Domain {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Reference	property	Path	0	System.Collections.Generic.IReadOnlyList<Pkl.Core.Composite> Path {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Reference	property	ReferentType	0	Pkl.Core.PType ReferentType {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Reference	type	Reference	0	class Reference : Pkl.Core.Value	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Release	constructor	.ctor	8	Release .ctor(Pkl.Core.Version Version,System.String Os,System.String Flavor,System.String VersionInfo,System.String CommitId,Pkl.Core.Release$SourceCode SourceCodeValue,Pkl.Core.Release$Documentation DocumentationValue,Pkl.Core.Release$StandardLibrary StandardLibraryValue)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null;param6=non-null;param7=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Release	method	<Clone>$	0	Pkl.Core.Release <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Release	method	Current	0	Pkl.Core.Release Current()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Release	method	Deconstruct	8	System.Void Deconstruct(out Pkl.Core.Version Version,out System.String Os,out System.String Flavor,out System.String VersionInfo,out System.String CommitId,out Pkl.Core.Release$SourceCode SourceCodeValue,out Pkl.Core.Release$Documentation DocumentationValue,out Pkl.Core.Release$StandardLibrary StandardLibraryValue)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null;param6=non-null;param7=non-null	not-representable-in-cli-metadata	-	-
