# VIBEFORMER_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$BytesNodeGen	method	GetArg1Node	0	Pkl.Core.Ast.ExpressionNode GetArg1Node()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$BytesNodeGen	type	BytesNodeGen	0	class BytesNodeGen : Pkl.Core.Stdlib.Base.BaseNodes$Bytes	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$InfinityNodeGen	method	Create	1	Pkl.Core.Stdlib.Base.BaseNodes$Infinity Create(Pkl.Core.Ast.ExpressionNode receiverNode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$InfinityNodeGen	method	ExecuteFloat	1	System.Double ExecuteFloat(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$InfinityNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$InfinityNodeGen	type	InfinityNodeGen	0	class InfinityNodeGen : Pkl.Core.Stdlib.Base.BaseNodes$Infinity	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$IntSeqNodeGen	method	Create	3	Pkl.Core.Stdlib.Base.BaseNodes$IntSeq Create(Pkl.Core.Ast.ExpressionNode receiverNode,Pkl.Core.Ast.ExpressionNode arg1Node,Pkl.Core.Ast.ExpressionNode arg2Node)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$IntSeqNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$IntSeqNodeGen	type	IntSeqNodeGen	0	class IntSeqNodeGen : Pkl.Core.Stdlib.Base.BaseNodes$IntSeq	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$ListNodeGen	method	Create	2	Pkl.Core.Stdlib.Base.BaseNodes$List Create(Pkl.Core.Ast.ExpressionNode receiverNode,Pkl.Core.Ast.ExpressionNode arg1Node)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$ListNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$ListNodeGen	method	GetArg1Node	0	Pkl.Core.Ast.ExpressionNode GetArg1Node()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$ListNodeGen	type	ListNodeGen	0	class ListNodeGen : Pkl.Core.Stdlib.Base.BaseNodes$List	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$MapNodeGen	method	Create	2	Pkl.Core.Stdlib.Base.BaseNodes$Map Create(Pkl.Core.Ast.ExpressionNode receiverNode,Pkl.Core.Ast.ExpressionNode arg1Node)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$MapNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$MapNodeGen	method	GetArg1Node	0	Pkl.Core.Ast.ExpressionNode GetArg1Node()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$MapNodeGen	type	MapNodeGen	0	class MapNodeGen : Pkl.Core.Stdlib.Base.BaseNodes$Map	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$NaNNodeGen	method	Create	1	Pkl.Core.Stdlib.Base.BaseNodes$NaN Create(Pkl.Core.Ast.ExpressionNode receiverNode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$NaNNodeGen	method	ExecuteFloat	1	System.Double ExecuteFloat(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$NaNNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$NaNNodeGen	type	NaNNodeGen	0	class NaNNodeGen : Pkl.Core.Stdlib.Base.BaseNodes$NaN	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$NullNodeGen	method	Create	2	Pkl.Core.Stdlib.Base.BaseNodes$Null Create(Pkl.Core.Ast.ExpressionNode receiverNode,Pkl.Core.Ast.ExpressionNode arg1Node)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$NullNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$NullNodeGen	method	GetArg1Node	0	Pkl.Core.Ast.ExpressionNode GetArg1Node()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$NullNodeGen	type	NullNodeGen	0	class NullNodeGen : Pkl.Core.Stdlib.Base.BaseNodes$Null	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$PairNodeGen	method	Create	3	Pkl.Core.Stdlib.Base.BaseNodes$Pair Create(Pkl.Core.Ast.ExpressionNode receiverNode,Pkl.Core.Ast.ExpressionNode arg1Node,Pkl.Core.Ast.ExpressionNode arg2Node)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$PairNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$PairNodeGen	type	PairNodeGen	0	class PairNodeGen : Pkl.Core.Stdlib.Base.BaseNodes$Pair	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$RegexNodeGen	method	Create	2	Pkl.Core.Stdlib.Base.BaseNodes$Regex Create(Pkl.Core.Ast.ExpressionNode receiverNode,Pkl.Core.Ast.ExpressionNode arg1Node)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$RegexNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$RegexNodeGen	method	GetArg1Node	0	Pkl.Core.Ast.ExpressionNode GetArg1Node()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$RegexNodeGen	type	RegexNodeGen	0	class RegexNodeGen : Pkl.Core.Stdlib.Base.BaseNodes$Regex	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$SetNodeGen	method	Create	2	Pkl.Core.Stdlib.Base.BaseNodes$Set Create(Pkl.Core.Ast.ExpressionNode receiverNode,Pkl.Core.Ast.ExpressionNode arg1Node)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$SetNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$SetNodeGen	method	GetArg1Node	0	Pkl.Core.Ast.ExpressionNode GetArg1Node()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$SetNodeGen	type	SetNodeGen	0	class SetNodeGen : Pkl.Core.Stdlib.Base.BaseNodes$Set	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$UndefinedNodeGen	method	Create	1	Pkl.Core.Stdlib.Base.BaseNodes$Undefined Create(Pkl.Core.Ast.ExpressionNode receiverNode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$UndefinedNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BaseNodesFactory$UndefinedNodeGen	type	UndefinedNodeGen	0	class UndefinedNodeGen : Pkl.Core.Stdlib.Base.BaseNodes$Undefined	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodes	constructor	.ctor	0	BooleanNodes .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodes	type	BooleanNodes	0	class BooleanNodes	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodes$Implies	type	Implies	0	class Implies : Pkl.Core.Stdlib.ExternalMethod1Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodes$Xor	type	Xor	0	class Xor : Pkl.Core.Stdlib.ExternalMethod1Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodesFactory	constructor	.ctor	0	BooleanNodesFactory .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodesFactory	type	BooleanNodesFactory	0	class BooleanNodesFactory	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodesFactory$ImpliesNodeGen	method	Create	2	Pkl.Core.Stdlib.Base.BooleanNodes$Implies Create(Pkl.Core.Ast.ExpressionNode receiverNode,Pkl.Core.Ast.ExpressionNode arg1Node)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodesFactory$ImpliesNodeGen	method	ExecuteBoolean	1	System.Boolean ExecuteBoolean(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodesFactory$ImpliesNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodesFactory$ImpliesNodeGen	method	GetArg1Node	0	Pkl.Core.Ast.ExpressionNode GetArg1Node()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodesFactory$ImpliesNodeGen	type	ImpliesNodeGen	0	class ImpliesNodeGen : Pkl.Core.Stdlib.Base.BooleanNodes$Implies	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodesFactory$XorNodeGen	method	Create	2	Pkl.Core.Stdlib.Base.BooleanNodes$Xor Create(Pkl.Core.Ast.ExpressionNode receiverNode,Pkl.Core.Ast.ExpressionNode arg1Node)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodesFactory$XorNodeGen	method	ExecuteBoolean	1	System.Boolean ExecuteBoolean(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodesFactory$XorNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodesFactory$XorNodeGen	method	GetArg1Node	0	Pkl.Core.Ast.ExpressionNode GetArg1Node()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BooleanNodesFactory$XorNodeGen	type	XorNodeGen	0	class XorNodeGen : Pkl.Core.Stdlib.Base.BooleanNodes$Xor	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodes	constructor	.ctor	0	BytesNodes .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodes	type	BytesNodes	0	class BytesNodes	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodes$Base64	type	Base64	0	class Base64 : Pkl.Core.Stdlib.ExternalPropertyNode	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodes$DecodeToString	type	DecodeToString	0	class DecodeToString : Pkl.Core.Stdlib.ExternalMethod1Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodes$GetOrNull	type	GetOrNull	0	class GetOrNull : Pkl.Core.Stdlib.ExternalMethod1Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodes$Hex	type	Hex	0	class Hex : Pkl.Core.Stdlib.ExternalPropertyNode	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodes$Length	type	Length	0	class Length : Pkl.Core.Stdlib.ExternalPropertyNode	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodes$Md5	type	Md5	0	class Md5 : Pkl.Core.Stdlib.ExternalPropertyNode	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodes$Sha1	type	Sha1	0	class Sha1 : Pkl.Core.Stdlib.ExternalPropertyNode	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodes$Sha256	type	Sha256	0	class Sha256 : Pkl.Core.Stdlib.ExternalPropertyNode	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodes$Sha256Int	type	Sha256Int	0	class Sha256Int : Pkl.Core.Stdlib.ExternalPropertyNode	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodes$Size	type	Size	0	class Size : Pkl.Core.Stdlib.ExternalPropertyNode	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodes$ToList	type	ToList	0	class ToList : Pkl.Core.Stdlib.ExternalMethod0Node	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory	constructor	.ctor	0	BytesNodesFactory .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory	type	BytesNodesFactory	0	class BytesNodesFactory	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Base64NodeGen	method	Create	1	Pkl.Core.Stdlib.Base.BytesNodes$Base64 Create(Pkl.Core.Ast.ExpressionNode receiverNode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Base64NodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Base64NodeGen	type	Base64NodeGen	0	class Base64NodeGen : Pkl.Core.Stdlib.Base.BytesNodes$Base64	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$DecodeToStringNodeGen	method	Create	2	Pkl.Core.Stdlib.Base.BytesNodes$DecodeToString Create(Pkl.Core.Ast.ExpressionNode receiverNode,Pkl.Core.Ast.ExpressionNode arg1Node)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$DecodeToStringNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$DecodeToStringNodeGen	method	GetArg1Node	0	Pkl.Core.Ast.ExpressionNode GetArg1Node()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$DecodeToStringNodeGen	type	DecodeToStringNodeGen	0	class DecodeToStringNodeGen : Pkl.Core.Stdlib.Base.BytesNodes$DecodeToString	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$GetOrNullNodeGen	method	Create	2	Pkl.Core.Stdlib.Base.BytesNodes$GetOrNull Create(Pkl.Core.Ast.ExpressionNode receiverNode,Pkl.Core.Ast.ExpressionNode arg1Node)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$GetOrNullNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$GetOrNullNodeGen	method	GetArg1Node	0	Pkl.Core.Ast.ExpressionNode GetArg1Node()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$GetOrNullNodeGen	type	GetOrNullNodeGen	0	class GetOrNullNodeGen : Pkl.Core.Stdlib.Base.BytesNodes$GetOrNull	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$HexNodeGen	method	Create	1	Pkl.Core.Stdlib.Base.BytesNodes$Hex Create(Pkl.Core.Ast.ExpressionNode receiverNode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$HexNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$HexNodeGen	type	HexNodeGen	0	class HexNodeGen : Pkl.Core.Stdlib.Base.BytesNodes$Hex	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$LengthNodeGen	method	Create	1	Pkl.Core.Stdlib.Base.BytesNodes$Length Create(Pkl.Core.Ast.ExpressionNode receiverNode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$LengthNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$LengthNodeGen	method	ExecuteInt	1	System.Int64 ExecuteInt(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$LengthNodeGen	type	LengthNodeGen	0	class LengthNodeGen : Pkl.Core.Stdlib.Base.BytesNodes$Length	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Md5NodeGen	method	Create	1	Pkl.Core.Stdlib.Base.BytesNodes$Md5 Create(Pkl.Core.Ast.ExpressionNode receiverNode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Md5NodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Md5NodeGen	type	Md5NodeGen	0	class Md5NodeGen : Pkl.Core.Stdlib.Base.BytesNodes$Md5	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Sha1NodeGen	method	Create	1	Pkl.Core.Stdlib.Base.BytesNodes$Sha1 Create(Pkl.Core.Ast.ExpressionNode receiverNode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Sha1NodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Sha1NodeGen	type	Sha1NodeGen	0	class Sha1NodeGen : Pkl.Core.Stdlib.Base.BytesNodes$Sha1	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Sha256IntNodeGen	method	Create	1	Pkl.Core.Stdlib.Base.BytesNodes$Sha256Int Create(Pkl.Core.Ast.ExpressionNode receiverNode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Sha256IntNodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Sha256IntNodeGen	method	ExecuteInt	1	System.Int64 ExecuteInt(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Sha256IntNodeGen	type	Sha256IntNodeGen	0	class Sha256IntNodeGen : Pkl.Core.Stdlib.Base.BytesNodes$Sha256Int	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Sha256NodeGen	method	Create	1	Pkl.Core.Stdlib.Base.BytesNodes$Sha256 Create(Pkl.Core.Ast.ExpressionNode receiverNode)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Sha256NodeGen	method	ExecuteGeneric	1	System.Object ExecuteGeneric(Pkl.Core.Runtime.Truffle.api.frame.VirtualFrame frameValue)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Stdlib.Base.BytesNodesFactory$Sha256NodeGen	type	Sha256NodeGen	0	class Sha256NodeGen : Pkl.Core.Stdlib.Base.BytesNodes$Sha256	-	type=oblivious	-	-	-
