# VIBEFORMER_UPSTREAM_PUBLIC_API_V1
source-module	package	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle	upstream-provenance	javadoc	invocation-evidence
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageEncoder	type	MessageEncoder	0	interface MessageEncoder	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageEncoder.java:21	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/MessagePackCodecTest.kt:27
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransport	method	close	0	void close()	-	return=non-null	-	-	close	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransport.java:44	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:30
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransport	method	send	1	void send(Message.OneWay message) throws ProtocolException,IOException	-	return=non-null;param0=non-null	IOException,ProtocolException	-	closeable-member	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransport.java:37	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:80
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransport	method	send	2	void send(Message.Request message,ResponseHandler responseHandler) throws ProtocolException,IOException	-	return=non-null;param0=non-null;param1=non-null	IOException,ProtocolException	-	closeable-member	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransport.java:39	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:80
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransport	method	send	1	void send(Message.Response message) throws ProtocolException,IOException	-	return=non-null;param0=non-null	IOException,ProtocolException	-	closeable-member	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransport.java:42	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:80
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransport	method	start	2	void start(OneWayHandler oneWayHandler,RequestHandler requestHandler) throws ProtocolException,IOException	-	return=non-null;param0=non-null;param1=non-null	IOException,ProtocolException	-	closeable-member	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransport.java:34	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt:299
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransport	type	MessageTransport	0	interface MessageTransport implements AutoCloseable	-	type=non-null-default	-	interface	closeable	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransport.java:21	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:22
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransport$OneWayHandler	method	handleOneWay	1	void handleOneWay(Message.OneWay msg) throws ProtocolException	-	return=non-null;param0=non-null	ProtocolException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransport.java:23	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransport$OneWayHandler	type	OneWayHandler	0	interface OneWayHandler	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransport.java:22	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransport$RequestHandler	method	handleRequest	1	void handleRequest(Message.Request msg) throws ProtocolException,IOException	-	return=non-null;param0=non-null	IOException,ProtocolException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransport.java:27	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/ReplServerTest.kt:54
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransport$RequestHandler	type	RequestHandler	0	interface RequestHandler	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransport.java:26	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransport$ResponseHandler	method	handleResponse	1	void handleResponse(Message.Response msg) throws ProtocolException	-	return=non-null;param0=non-null	ProtocolException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransport.java:31	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransport$ResponseHandler	type	ResponseHandler	0	interface ResponseHandler	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransport.java:30	absent	-
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransports	method	direct	1	Pair<MessageTransport, MessageTransport> direct(Logger logger)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransports.java:45	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/TestExternalReaderProcess.kt:28
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransports	method	resolveFuture	1	<T extends @Nullable Object> T resolveFuture(Future<T> future) throws IOException	T extends @Nullable Object	return=non-null;param0=non-null	IOException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransports.java:53	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/TestExternalReaderProcess.kt:28
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransports	method	stream	3	MessageTransport stream(MessageDecoder decoder,MessageEncoder encoder,Logger logger)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransports.java:39	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/RepositoryHygiene.kt:19
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransports	type	MessageTransports	0	class MessageTransports	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransports.java:31	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/TestExternalReaderProcess.kt:28
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransports$Logger	method	log	1	void log(String msg)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransports.java:35	absent	vibeformer/validation/loading-contract/LoadingContractDotNetProbe.cs:313
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.MessageTransports$Logger	type	Logger	0	interface Logger	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/MessageTransports.java:34	absent	vibeformer/validation/loading-contract/LoadingContractDotNetProbe.cs:313
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages	type	Messages	0	class Messages	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:26	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:23
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListModulesRequest	constructor	.ctor	3	ListModulesRequest .ctor(long requestId,long evaluatorId,URI uri)	-	param0=non-null;param1=non-null;param2=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:53	implicit-record-canonical	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:92
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListModulesRequest	method	type	0	Type type()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:55	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:33
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListModulesRequest	property	evaluatorId	0	long evaluatorId	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:53	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:98
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListModulesRequest	property	requestId	0	long requestId	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:53	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:80
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListModulesRequest	property	uri	0	URI uri	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:53	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:93
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListModulesRequest	type	ListModulesRequest	0	record ListModulesRequest implements Server.Request	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:53	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:92
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListModulesResponse	constructor	.ctor	4	ListModulesResponse .ctor(long requestId,long evaluatorId,@Nullable List<PathElement> pathElements,@Nullable String error)	-	param0=non-null;param1=non-null;param2=nullable;param3=nullable	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:60	implicit-record-canonical	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:96
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListModulesResponse	method	type	0	Type type()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:66	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:33
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListModulesResponse	property	error	0	@Nullable String error	-	value=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:60	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/util/ExceptionsTest.kt:19
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListModulesResponse	property	evaluatorId	0	long evaluatorId	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:60	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:98
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListModulesResponse	property	pathElements	0	@Nullable List<PathElement> pathElements	-	value=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:60	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:96
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListModulesResponse	property	requestId	0	long requestId	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:60	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:80
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListModulesResponse	type	ListModulesResponse	0	record ListModulesResponse implements Client.Response	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:60	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:96
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListResourcesRequest	constructor	.ctor	3	ListResourcesRequest .ctor(long requestId,long evaluatorId,URI uri)	-	param0=non-null;param1=non-null;param2=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:35	implicit-record-canonical	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:121
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListResourcesRequest	method	type	0	Type type()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:37	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:33
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListResourcesRequest	property	evaluatorId	0	long evaluatorId	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:35	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:98
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListResourcesRequest	property	requestId	0	long requestId	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:35	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:80
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListResourcesRequest	property	uri	0	URI uri	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:35	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:93
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListResourcesRequest	type	ListResourcesRequest	0	record ListResourcesRequest implements Server.Request	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:35	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:121
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListResourcesResponse	constructor	.ctor	4	ListResourcesResponse .ctor(long requestId,long evaluatorId,@Nullable List<PathElement> pathElements,@Nullable String error)	-	param0=non-null;param1=non-null;param2=nullable;param3=nullable	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:42	implicit-record-canonical	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:125
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListResourcesResponse	method	type	0	Type type()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:48	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:33
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListResourcesResponse	property	error	0	@Nullable String error	-	value=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:42	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/util/ExceptionsTest.kt:19
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListResourcesResponse	property	evaluatorId	0	long evaluatorId	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:42	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:98
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListResourcesResponse	property	pathElements	0	@Nullable List<PathElement> pathElements	-	value=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:42	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:125
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListResourcesResponse	property	requestId	0	long requestId	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:42	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:80
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ListResourcesResponse	type	ListResourcesResponse	0	record ListResourcesResponse implements Client.Response	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:42	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:125
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ModuleReaderSpec	constructor	.ctor	4	ModuleReaderSpec .ctor(String scheme,boolean hasHierarchicalUris,boolean isLocal,boolean isGlobbable)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:29	implicit-record-canonical	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalModuleReader.kt:27
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ModuleReaderSpec	property	hasHierarchicalUris	0	boolean hasHierarchicalUris	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:29	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/TestExternalReaderProcess.kt:71
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ModuleReaderSpec	property	isGlobbable	0	boolean isGlobbable	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:29	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/TestExternalReaderProcess.kt:71
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ModuleReaderSpec	property	isLocal	0	boolean isLocal	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:29	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/TestExternalReaderProcess.kt:71
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ModuleReaderSpec	property	scheme	0	String scheme	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:29	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:62
pkl-core	org.pkl.core.messaging	org.pkl.core.messaging.Messages$ModuleReaderSpec	type	ModuleReaderSpec	0	record ModuleReaderSpec	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/messaging/Messages.java:29	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalModuleReader.kt:27
