DRIPSHARP_PKL_PARSER_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-parser:test
meta	source-count	6
meta	test-source-count	3
meta	helper-source-count	3
meta	junit-case-count	10
meta	adapted-case-count	849
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
meta	observation-contract	exact-upstream-structural-sha256-v1
meta	pkl-parser-test-task-sha256	da75f12cb520774d9e0e1cfcae0f4c1f7964710b8d009ef9182c6315949a711a
meta	gradle-init-sha256	cb101a43b76950e76661a5c87b9133576aecb53adf1a48215d8daed9c207afeb
meta	discovery-listener-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	upstream-oracle-sha256	7a31c9505dd520e8a1d58cb1eee3c14e7e35e207a593aee3127b8b0585374860
source-columns	source-path	source-sha256	source-role	language	behavior-disposition	required-by-cases
source	pkl-parser/src/test/kotlin/org/pkl/parser/LexerTest.kt	633363e22bbd562d4cae25ebd268faea61aeba4585323d6ad8f6cde3538eff8d	test-source	kotlin	adapted-upstream-behavior	8
source	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	test-source	kotlin	adapted-upstream-behavior	840
source	pkl-parser/src/test/kotlin/org/pkl/parser/SpanTest.kt	f29cc389b7c5da75afc3ff0e425eeee2fe4a72290988d8642c8f624a57158092	test-source	kotlin	adapted-upstream-behavior	1
source	pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt	e2a0700253efa9655e8dbfb8d8a1744db9b197050429f496fd332038042a488f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt	889183c58830ae5b449c289ae879ac6f633cdf53b2a55d394ac773f5dc4f363f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-commons/src/main/kotlin/org/pkl/commons/Paths.kt	b7c704ce747229c2ce95e347ed3778782ee931a2b0a8231276f90b8300c150ab	test-helper	kotlin	adapted-by-dotnet-filesystem-enumeration	0
case-columns	case-id	junit-unique-id	junit-parent-id	adapted-invocation-id	case-kind	display-name	source-class	source-method	source-path	source-sha256	source-line	fixture-path	fixture-sha256	product-classification	scope-basis	enabled-state	disabled-reason	platform-conditions	expected-observation-sha256	execution-owner
case	pkl-parser-junit/f1e6301752676f7375bda010a98a55bf6c9dba8ea36f4afc81ca926382136f32	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/pListRenderer3.plist.pkl]	fixture-invocation	compareSnippetTests() [api/pListRenderer3.plist.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/pListRenderer3.plist.pkl	325c46a74473be03a7294ec8200fd49d07fa8677b34ac8e805cb53beb5637750	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	00c64b3d2e925075d886800877dd6c7c554bdf3eaf57c37d330929b4b6cc1a91	complete-pkl-parser-runner
case	pkl-parser-junit/f1e7965dfdb7a326d633f0c2ef11e903dc3561584885bc22b647fa2eb8a483aa	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:listings/cacheStealingTypeCheck.pkl]	fixture-invocation	compareSnippetTests() [listings/cacheStealingTypeCheck.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/listings/cacheStealingTypeCheck.pkl	3403ed9596b3fad5f0e69aca11878efd80874246ae1dfb798029f3500c645449	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	112e9dc607b887b680b9479c681748344eb4a6fcb0da3a9019c421fd58d40909	complete-pkl-parser-runner
case	pkl-parser-junit/f1f9881e55037b56f9166944f8e6bcd3681450b8b33bb8afb9137ade2fc10bae	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/power/typeConstraints16.pkl]	fixture-invocation	compareSnippetTests() [errors/power/typeConstraints16.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/power/typeConstraints16.pkl	a70453d2fdfad0a24575724c89f677d75ff1f17f7b6728d39c346de3d7f4ea43	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	fe0d9c0f9444756ac5ba5b1c88e772d4325da69258dce190a2bf9e0b19f7fa77	complete-pkl-parser-runner
case	pkl-parser-junit/f24ba23b093b19d4559856f0539fe1aae18f94ebc125ab225a98c2df5c424710	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/noDefault.pkl]	fixture-invocation	compareSnippetTests() [errors/noDefault.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/noDefault.pkl	8eae021fc4126df357d997b8db03c8405349eabf9b0e5ea3af5f80d1ee8f67ff	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	afa2e2a268666aabd5c2486e3ce9cf2ec31c7af2e2181de706b874cfaad5552c	complete-pkl-parser-runner
case	pkl-parser-junit/f27cd1502fce9f98fe61baf50a6293e3a14ed2065f2c7d3b20b3f1eef9a982dd	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/fixedProperty5.pkl]	fixture-invocation	compareSnippetTests() [basic/fixedProperty5.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty5.pkl	36082388ce4f602c222f676fdf1d2398431fdbc4a67da38d105f87bdbcbdde34	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	34e9d3413cd349c27a7f2247d32c56a989d0261a1b53713e7b10a79a18a01b01	complete-pkl-parser-runner
case	pkl-parser-junit/f280191290d056fc403d68c4e3c1dc6f782b7b3297e5692a5b915781268417b4	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:modules/typedModuleProperties1.pkl]	fixture-invocation	compareSnippetTests() [modules/typedModuleProperties1.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/modules/typedModuleProperties1.pkl	8bf1b46f0803828c99583ae10dc1c5a6b0442240941f4932857f5e2f9f66a312	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	66fb5331b3df606ab69c38c06f7a38210065957ab9680507aafde9ff2c76786b	complete-pkl-parser-runner
case	pkl-parser-junit/f2a74e37d7f9548056eb2fb7ad679b75f39f834c524a2b9777335d88c4a7e776	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:listings/numberLiterals.pkl]	fixture-invocation	compareSnippetTests() [listings/numberLiterals.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/listings/numberLiterals.pkl	3c7fb1dd7f469b815d839733a299a8c39035061e82a7ab1668770f389363ec5d	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	5e62d56cd201a8ec27af11f1d43bc92d856f71622ad12df8a13495d1be16c81e	complete-pkl-parser-runner
case	pkl-parser-junit/f2d17fcdbdda89b23b194d79879d0ad423cc96831fe2b4872d47f7677be3345a	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:objects/implicitReceiver3.pkl]	fixture-invocation	compareSnippetTests() [objects/implicitReceiver3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/objects/implicitReceiver3.pkl	0fc3135734437c4886a3effc6ca807b7b853105fed84192fdaf85b89ad262d87	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	2497b564f8c3063a6f5c4b88604c939c3623791ebe3a81354fbff1c2c08102a0	complete-pkl-parser-runner
case	pkl-parser-junit/f2f0a900fca900f265d4dbf095bc8f9919a72977bfdc6510a92144dbb0518ad1	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:mappings2/mapping2.pkl]	fixture-invocation	compareSnippetTests() [mappings2/mapping2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/mappings2/mapping2.pkl	9c16578bfc4a24d1daccfe73dcd5ec9a01602e90edde2ac6b8ff893ac8d2507b	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	9e7d3297ae7c778951c7043b3af725195f350129e4412f2389a5c18d9343b075	complete-pkl-parser-runner
case	pkl-parser-junit/f31f9d6d5e9ab3db12fdda2d212489e26f144f73f5960fc3c4d88354a99e4b3a	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/moduleExtendsVersionCheck.pkl]	fixture-invocation	compareSnippetTests() [errors/moduleExtendsVersionCheck.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/moduleExtendsVersionCheck.pkl	bb8136dda290c87fff7e6751226c5ddd98b0b5bbfe6ee13cc59932489459594e	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	df0a591db024eb8e05ce1fb3a34f200837683316c9a399f9de68536cdf71c959	complete-pkl-parser-runner
case	pkl-parser-junit/f35d46f910d609edb877e1f22ebb97a4b51350ffb7065306e7df695484254e7c	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:generators/duplicateDefinition3.pkl]	fixture-invocation	compareSnippetTests() [generators/duplicateDefinition3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/generators/duplicateDefinition3.pkl	680d9817f803543d053613b67bce39e249dfecc99313febfbc10a7cfb09548a5	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	65dc79ebb5e73381ef35cf8a57d52d09f62cfc605081f8188ac6938c171a0b64	complete-pkl-parser-runner
case	pkl-parser-junit/f37079e6f6fbf6837689ca263e00073aa65c8b9a911167055afccb793f01efaa	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:projects/badPklProject4/bug.pkl]	fixture-invocation	compareSnippetTests() [projects/badPklProject4/bug.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/projects/badPklProject4/bug.pkl	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	614c46b280f91d0156f389f7999da02278401e223e12f9887926df4fc69f129e	complete-pkl-parser-runner
case	pkl-parser-junit/f38c3cddf257fb5058c6f0b2696867e1350f517ce0dd225e2dc9bad0f2c3faff	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/constModifier2.pkl]	fixture-invocation	compareSnippetTests() [basic/constModifier2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/constModifier2.pkl	959fb34b08e92e5ad972da048ecd98a3453d30d68900a4746a3ae15048e0afa2	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	ef8628ecff62846305b272b827c24c49221d4423289f8e9c24b4cc23c55c87ef	complete-pkl-parser-runner
case	pkl-parser-junit/f40ab82256ca0aa275ee1c7cba2fdc0ccc3ae68b8bf0e5002d72dc5ebe1e9e1f	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/reference20.pkl]	fixture-invocation	compareSnippetTests() [errors/reference20.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/reference20.pkl	bb6edb7bb1309b587dd2c50fb3d3734a1468f33778f4913872600b8422e8eda7	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	899cd594e423892b8869cfaf61554f4578742b7913d343ef6cd567c7ebb134b7	complete-pkl-parser-runner
case	pkl-parser-junit/f4165a22297bcac3dd4f36079b0248b34cdd66abc89cd3ebe8704e6c8e7a658b	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/reference5.pkl]	fixture-invocation	compareSnippetTests() [errors/reference5.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/reference5.pkl	9cd259fe55543f990dbc596996e2357fc23a08efb7dba1c27d583df32cd62174	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	75b323b8a0108448ad3244b984b7b4e742e13951e5fdbea31443409305b2a622	complete-pkl-parser-runner
case	pkl-parser-junit/f44330222e478d6f5620704f53128f4215285f7bc27be7d6afea8bbba7775068	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:annotation/annotation7.pkl]	fixture-invocation	compareSnippetTests() [annotation/annotation7.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/annotation/annotation7.pkl	617d5d748b718f6d8f08955e474084bf0f3e7880d59ab1385ae7031b8c04a721	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	cef75d06ef105595aab34c110ce4f212dbd08330d32a50a42541199d65847c91	complete-pkl-parser-runner
case	pkl-parser-junit/f4bfa8cc354718d4fda82cba95a3d7865167c50ec2c64fa9f0582f64b8385fff	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/yamlParser1Compat.pkl]	fixture-invocation	compareSnippetTests() [api/yamlParser1Compat.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser1Compat.pkl	13a433dd03e881189d6d944582df5c70a32d036b6ac3d6b2853670e13020b382	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	92afc72abdddab299b83a2eefeb25aba9e1e6ac1b9c24cc909adb51d4f4e7741	complete-pkl-parser-runner
case	pkl-parser-junit/f4d3996ce649a5beba45001bff125e9e3ddeb7daa2f9cd881d77e1ae753ce79e	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/const/constMethod2.pkl]	fixture-invocation	compareSnippetTests() [errors/const/constMethod2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/const/constMethod2.pkl	c3807a2585f19d3f70f0b2d6c95b2c965fdbf2c3bae4177ec1e563ebb369ae9e	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	a6c17188661de9291cdf657b781ccecc25c7745b5c7854eef00a85d0e6c3e074	complete-pkl-parser-runner
case	pkl-parser-junit/f51c5b6c7905ecae49413c23e5a0076f0292f0d7ffcd0d73a12568090fca9152	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/const/constMethod.pkl]	fixture-invocation	compareSnippetTests() [errors/const/constMethod.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/const/constMethod.pkl	e824fe3519a879bf07964c5b586d13acdd3a43860f742dbc0a6753d5aceef623	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	6fb97d43924734740421321daaa4f907957d1ff68ed64ce7dece41f7df617cfb	complete-pkl-parser-runner
case	pkl-parser-junit/f51ffa310ae53c674b33470e71f0044d28598871a592b87cf09a4e305869c134	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/cannotInferParent3.pkl]	fixture-invocation	compareSnippetTests() [errors/cannotInferParent3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/cannotInferParent3.pkl	f7799a40f59237c83f79bfdf95ed254e757f875aeac8bafba614dfbdaa1f06f2	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	791a74ed90765fed5b8334e6a7540537c06cbf7ef2aaf079e22e5c779fa8338a	complete-pkl-parser-runner
case	pkl-parser-junit/f52b52f4bcfc623cada00e425060b66460707cbb36ddbdf28ce865191b51bba1	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:packages/badImport4.error.pkl]	fixture-invocation	compareSnippetTests() [packages/badImport4.error.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badImport4.error.pkl	2aca2b048d0fa5813a405364b1d53e1ad10ede62600a382ed864a99a67452460	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	bfaf460e183f6f91df5150b9dca6910b1b2931b7a029503d474846501226b0c4	complete-pkl-parser-runner
case	pkl-parser-junit/f56bb2a4aa4a343f020a6a044f15ccaee1e18d7ead2d1cc242c9e344bf8f313a	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:projects/project1/directPackageImport.error.pkl]	fixture-invocation	compareSnippetTests() [projects/project1/directPackageImport.error.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/projects/project1/directPackageImport.error.pkl	1d7b972d31c47415d5703c46f725f33d12238d64695174db3bb77a13d2ff1cd3	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	702d1011cd23c1f5253c5338ca0211b60386119a06130b4b409e5673e9bfeb83	complete-pkl-parser-runner
