DRIPSHARP_PKL_CORE_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-core:test
meta	excluded-engine	LanguageSnippetTestsEngine
meta	source-count	86
meta	naive-@Test-source-count	85
meta	audit-token-count	585
meta	active-source-count	84
meta	active-declaration-count	558
meta	junit-case-count	605
meta	pkl-core-test-task-sha256	e7d19a715bc93e1c8b9dc3db27905da384998af92e57aea9e86e0592a3cd00e6
meta	junit-test-convention-sha256	e3147062286404e094d5b75e7a97c60155ee679d123f7160f9f50411461ae4a2
meta	listener-source-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	listener-service-sha256	022415680402be53dcf329189688a37b33e7ce22acccb97c0f9d060742bf28b7
meta	gradle-init-sha256	51916f1ecc66187d5901a8187435b6458936e9f140094b53729a8c038bb3904f
meta	evidence-parser	validation/differential/UpstreamOracle.java
meta	evidence-language	validation/language-snippet-contract/LanguageSnippetContract.tsv
meta	evidence-core	validation/differential/CoreUpstreamOracle.java
meta	evidence-loading	validation/loading-contract/ContractEvidence.tsv
meta	evidence-public-api	validation/public-api-contract/BehaviorContract.tsv
meta	evidence-schema-codegen	validation/schema-codegen/ContractEvidence.tsv
meta	evidence-binding	validation/schema-codegen/ContractEvidence.tsv
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
source-columns	source-path	source-sha256	source-disposition	audit-token-count	audit-only-token-count	active-declaration-count	discovered-case-count
case	pkl-core-junit/2d0a461a31913fd4d8cb143b547eb30bd96e14a70fc5e83f2f269f8f8d88536f	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:rewrites URIs - scheme is always lowercased()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	rewrites URIs - scheme is always lowercased()	org.pkl.core.http.RequestRewritingClientTest	rewrites URIs - scheme is always lowercased	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	306	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:306	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/d7b0ed13db7e6daec06b8e0bc0e348d128c435ada779df4df08832a14ba77ad8	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:rewrites URIs - host with capital I under tr_TR locale()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	rewrites URIs - host with capital I under tr_TR locale()	org.pkl.core.http.RequestRewritingClientTest	rewrites URIs - host with capital I under tr_TR locale	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	325	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:325	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/bfdb725e90f12aab5ad5d330b24219247789779d1bf3856cc12e7ca28473789e	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:adds configured headers for matching URI patterns()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	adds configured headers for matching URI patterns()	org.pkl.core.http.RequestRewritingClientTest	adds configured headers for matching URI patterns	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	351	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:351	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/2871ae4a431785e90fda27cd61793c8bc2ec5ef8e5721fcf87366491af3eddc7	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:does not add configured headers for non-matching URI patterns()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	does not add configured headers for non-matching URI patterns()	org.pkl.core.http.RequestRewritingClientTest	does not add configured headers for non-matching URI patterns	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	375	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:375	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/7fd179b33408c459ab0bae33da8a4a1f0b4e9aa8d99f3841928afbcfbcd9137c	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:appends configured header values to existing request headers()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	appends configured header values to existing request headers()	org.pkl.core.http.RequestRewritingClientTest	appends configured header values to existing request headers	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	398	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:398	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/3fe0277166e9a424fac778462f3aec7d785bd9a6909a5028d2781c4dcfcf24a8	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]/[method:configured headers wins over configured user-agent header()]	[engine:junit-jupiter]/[class:org.pkl.core.http.RequestRewritingClientTest]	test	configured headers wins over configured user-agent header()	org.pkl.core.http.RequestRewritingClientTest	configured headers wins over configured user-agent header	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt	ac8fa12ab6cd30123bc1ee010331e6a54b24b13a25869fbc0c1d38bee09ad36f	422	pkl-core/src/test/kotlin/org/pkl/core/http/RequestRewritingClientTest.kt:422	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/5cc775f7c3a60c7cec2d1849de93e273b19c5d5cc3d71e85ad86f97f81fec656	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]/[method:round-trip ReadResourceRequest()]	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]	test	round-trip ReadResourceRequest()	org.pkl.core.messaging.BaseMessagePackCodecTest	round-trip ReadResourceRequest	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt	62612d4911b3c92a77c49a1e839fa1871cb6522c822e90edd2cf2f244024963a	45	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:45	excluded-format-transport	user-approved-excluded-surface	targets/pkl/product-goal.md#user-approved-product-exclusions:MessagePack-and-Pkl-binary-transport-support+Pkl-server-support;targets/pkl/port-scope.md#explicit-scope-decisions:MessagePack-support-is-out-of-scope	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	approved-exclusion-audit
case	pkl-core-junit/a5f5ac473b45b0c91c453c1eaab5a0763bdec223ec5cccc08feb524470f7451c	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]/[method:round-trip ReadResourceResponse()]	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]	test	round-trip ReadResourceResponse()	org.pkl.core.messaging.BaseMessagePackCodecTest	round-trip ReadResourceResponse	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt	62612d4911b3c92a77c49a1e839fa1871cb6522c822e90edd2cf2f244024963a	50	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:50	excluded-format-transport	user-approved-excluded-surface	targets/pkl/product-goal.md#user-approved-product-exclusions:MessagePack-and-Pkl-binary-transport-support+Pkl-server-support;targets/pkl/port-scope.md#explicit-scope-decisions:MessagePack-support-is-out-of-scope	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	approved-exclusion-audit
case	pkl-core-junit/44515741874174f0e9e7ef5ed0d991af2cdd0e7f29b250b01f5d4690f283c774	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]/[method:round-trip ReadModuleRequest()]	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]	test	round-trip ReadModuleRequest()	org.pkl.core.messaging.BaseMessagePackCodecTest	round-trip ReadModuleRequest	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt	62612d4911b3c92a77c49a1e839fa1871cb6522c822e90edd2cf2f244024963a	55	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:55	excluded-format-transport	user-approved-excluded-surface	targets/pkl/product-goal.md#user-approved-product-exclusions:MessagePack-and-Pkl-binary-transport-support+Pkl-server-support;targets/pkl/port-scope.md#explicit-scope-decisions:MessagePack-support-is-out-of-scope	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	approved-exclusion-audit
case	pkl-core-junit/25fcfa77186ade85ccedc0eca9d8626560d5fc576d5bb2220bd1b29eb81e67b3	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]/[method:round-trip ReadModuleResponse()]	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]	test	round-trip ReadModuleResponse()	org.pkl.core.messaging.BaseMessagePackCodecTest	round-trip ReadModuleResponse	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt	62612d4911b3c92a77c49a1e839fa1871cb6522c822e90edd2cf2f244024963a	60	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:60	excluded-format-transport	user-approved-excluded-surface	targets/pkl/product-goal.md#user-approved-product-exclusions:MessagePack-and-Pkl-binary-transport-support+Pkl-server-support;targets/pkl/port-scope.md#explicit-scope-decisions:MessagePack-support-is-out-of-scope	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	approved-exclusion-audit
case	pkl-core-junit/943c889cce533c66bd5632d9c84599120c4e2af8ed46248ce0daa2979a8b0014	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]/[method:round-trip ListModulesRequest()]	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]	test	round-trip ListModulesRequest()	org.pkl.core.messaging.BaseMessagePackCodecTest	round-trip ListModulesRequest	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt	62612d4911b3c92a77c49a1e839fa1871cb6522c822e90edd2cf2f244024963a	65	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:65	excluded-format-transport	user-approved-excluded-surface	targets/pkl/product-goal.md#user-approved-product-exclusions:MessagePack-and-Pkl-binary-transport-support+Pkl-server-support;targets/pkl/port-scope.md#explicit-scope-decisions:MessagePack-support-is-out-of-scope	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	approved-exclusion-audit
case	pkl-core-junit/4cb970ee3b2642cc61c6be5a8b4c64d4847b8f27be5bf55213b807426813e29a	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]/[method:round-trip ListModulesResponse()]	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]	test	round-trip ListModulesResponse()	org.pkl.core.messaging.BaseMessagePackCodecTest	round-trip ListModulesResponse	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt	62612d4911b3c92a77c49a1e839fa1871cb6522c822e90edd2cf2f244024963a	70	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:70	excluded-format-transport	user-approved-excluded-surface	targets/pkl/product-goal.md#user-approved-product-exclusions:MessagePack-and-Pkl-binary-transport-support+Pkl-server-support;targets/pkl/port-scope.md#explicit-scope-decisions:MessagePack-support-is-out-of-scope	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	approved-exclusion-audit
case	pkl-core-junit/47ae0f7df1b12d92c2909e4c5523a73228970043bf82b9ce2ed51ecf583bf4cb	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]/[method:round-trip ListResourcesRequest()]	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]	test	round-trip ListResourcesRequest()	org.pkl.core.messaging.BaseMessagePackCodecTest	round-trip ListResourcesRequest	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt	62612d4911b3c92a77c49a1e839fa1871cb6522c822e90edd2cf2f244024963a	83	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:83	excluded-format-transport	user-approved-excluded-surface	targets/pkl/product-goal.md#user-approved-product-exclusions:MessagePack-and-Pkl-binary-transport-support+Pkl-server-support;targets/pkl/port-scope.md#explicit-scope-decisions:MessagePack-support-is-out-of-scope	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	approved-exclusion-audit
case	pkl-core-junit/ea9f17c4531c1a4d1f7b915066fec731654587d1c8bbb454619543b70733014b	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]/[method:round-trip ListResourcesResponse()]	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]	test	round-trip ListResourcesResponse()	org.pkl.core.messaging.BaseMessagePackCodecTest	round-trip ListResourcesResponse	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt	62612d4911b3c92a77c49a1e839fa1871cb6522c822e90edd2cf2f244024963a	88	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:88	excluded-format-transport	user-approved-excluded-surface	targets/pkl/product-goal.md#user-approved-product-exclusions:MessagePack-and-Pkl-binary-transport-support+Pkl-server-support;targets/pkl/port-scope.md#explicit-scope-decisions:MessagePack-support-is-out-of-scope	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	approved-exclusion-audit
case	pkl-core-junit/1d325d7da91b0d22dc7498311a0e6d82c790ad1d90cd8df111fbc482c88cbbed	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]/[method:decode request with missing request ID()]	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]	test	decode request with missing request ID()	org.pkl.core.messaging.BaseMessagePackCodecTest	decode request with missing request ID	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt	62612d4911b3c92a77c49a1e839fa1871cb6522c822e90edd2cf2f244024963a	101	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:101	excluded-format-transport	user-approved-excluded-surface	targets/pkl/product-goal.md#user-approved-product-exclusions:MessagePack-and-Pkl-binary-transport-support+Pkl-server-support;targets/pkl/port-scope.md#explicit-scope-decisions:MessagePack-support-is-out-of-scope	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	approved-exclusion-audit
case	pkl-core-junit/3d918109d5d7cbefacb87b1e520cd0761cecd3e533938cd5d3fb7a2d0022a022	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]/[method:decode invalid message header()]	[engine:junit-jupiter]/[class:org.pkl.core.messaging.BaseMessagePackCodecTest]	test	decode invalid message header()	org.pkl.core.messaging.BaseMessagePackCodecTest	decode invalid message header	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt	62612d4911b3c92a77c49a1e839fa1871cb6522c822e90edd2cf2f244024963a	119	pkl-core/src/test/kotlin/org/pkl/core/messaging/BaseMessagePackCodecTest.kt:119	excluded-format-transport	user-approved-excluded-surface	targets/pkl/product-goal.md#user-approved-product-exclusions:MessagePack-and-Pkl-binary-transport-support+Pkl-server-support;targets/pkl/port-scope.md#explicit-scope-decisions:MessagePack-support-is-out-of-scope	-	pinned-pkl-core-test-task	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	approved-exclusion-audit
case	pkl-core-junit/1bf6afe1b1e6f795e9f98f1c203432f813847e9172232ffee5ddb443501c0d96	[engine:junit-jupiter]/[class:org.pkl.core.module.ModuleKeyFactoriesTest]/[method:standard library()]	[engine:junit-jupiter]/[class:org.pkl.core.module.ModuleKeyFactoriesTest]	test	standard library()	org.pkl.core.module.ModuleKeyFactoriesTest	standard library	pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt	b4aba47e88c7a1dbee6ebd1c35d2f57ef179d0701e7ada4378df028c2f7ba4c2	67	pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt:67	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	pkl-core/build/fixtures/externalreader;pkl-core/src/test/resources	environment-variables;external-reader-process;pinned-pkl-core-test-task;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/bd90224b2754f492413a27a6b6bf21713b7487635b52015b883c47ab23fae1aa	[engine:junit-jupiter]/[class:org.pkl.core.module.ModuleKeyFactoriesTest]/[method:file()]	[engine:junit-jupiter]/[class:org.pkl.core.module.ModuleKeyFactoriesTest]	test	file()	org.pkl.core.module.ModuleKeyFactoriesTest	file	pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt	b4aba47e88c7a1dbee6ebd1c35d2f57ef179d0701e7ada4378df028c2f7ba4c2	76	pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt:76	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	pkl-core/build/fixtures/externalreader;pkl-core/src/test/resources	environment-variables;external-reader-process;pinned-pkl-core-test-task;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/78d661a9300f87b6b7da402e91ec2edfb2dc9e3fb7044954cb91e74446e06dd2	[engine:junit-jupiter]/[class:org.pkl.core.module.ModuleKeyFactoriesTest]/[method:generic url()]	[engine:junit-jupiter]/[class:org.pkl.core.module.ModuleKeyFactoriesTest]	test	generic url()	org.pkl.core.module.ModuleKeyFactoriesTest	generic url	pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt	b4aba47e88c7a1dbee6ebd1c35d2f57ef179d0701e7ada4378df028c2f7ba4c2	85	pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt:85	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	pkl-core/build/fixtures/externalreader;pkl-core/src/test/resources	environment-variables;external-reader-process;pinned-pkl-core-test-task;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/9ecec2c287851682c661068b4c27e5fbbca003dca0fc7841164f3b54d6ea63af	[engine:junit-jupiter]/[class:org.pkl.core.module.ModuleKeyFactoriesTest]/[method:class path()]	[engine:junit-jupiter]/[class:org.pkl.core.module.ModuleKeyFactoriesTest]	test	class path()	org.pkl.core.module.ModuleKeyFactoriesTest	class path	pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt	b4aba47e88c7a1dbee6ebd1c35d2f57ef179d0701e7ada4378df028c2f7ba4c2	94	pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt:94	loading-security-project-package	idiomatic-dotnet-adaptation	targets/pkl/product-goal.md#product-target:idiomatic-public-.NET-APIs+normal-.NET-loading;targets/pkl/port-scope.md#product-target:JVM-specific-APIs-use-.NET-equivalents	pkl-core/build/fixtures/externalreader;pkl-core/src/test/resources	environment-variables;external-reader-process;pinned-pkl-core-test-task;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
