VIBEFORMER_SCHEMA_BINDING_CONTRACT_V1	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
row-id	artifact-kind	upstream-module	upstream-case-identity	source-path	source-sha256	source-line	dependencies	behavior-family	product-classification	scope-basis	observation-kinds	oracle-kind	detail
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java:58:ex3	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PMapToMapTest#ex3	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java	28cf2a721dd82e5f2c43563ac15ca98371ca3c5c8928587f6a715e529cac8dcd	58	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PMapToMapTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java:66:ex4	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PMapToMapTest#ex4	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java	28cf2a721dd82e5f2c43563ac15ca98371ca3c5c8928587f6a715e529cac8dcd	66	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PMapToMapTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java:79:ex5	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PMapToMapTest#ex5	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java	28cf2a721dd82e5f2c43563ac15ca98371ca3c5c8928587f6a715e529cac8dcd	79	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PMapToMapTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java:89:ex6	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PMapToMapTest#ex6	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java	28cf2a721dd82e5f2c43563ac15ca98371ca3c5c8928587f6a715e529cac8dcd	89	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PMapToMapTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java:99:ex7	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PMapToMapTest#ex7	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java	28cf2a721dd82e5f2c43563ac15ca98371ca3c5c8928587f6a715e529cac8dcd	99	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PMapToMapTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PModuleToDataObjectTest.java:48:doit	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PModuleToDataObjectTest#doit	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PModuleToDataObjectTest.java	98212c6792ef140ab4d56bf0b19386658313eedcee845811398483dea3f5872a	48	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PModuleToDataObjectTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PModuleToDataObjectTest.pkl;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PObjectToDataObjectTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PNullToAnyTest.java:28:test	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PNullToAnyTest#test	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PNullToAnyTest.java	66c551419fd2e454e1a48cef680a35f170069820ac5ed6c6b40706a1874d68d3	28	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PNullToAnyTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java:51:ex1	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectJavaxInjectTest#ex1	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	8dac494083bf508308dc6edc5fd6941587a1bac604e8d5434e3cc735dca40653	51	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PObjectToDataObjectTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java:58:ex2	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectJavaxInjectTest#ex2	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	8dac494083bf508308dc6edc5fd6941587a1bac604e8d5434e3cc735dca40653	58	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PObjectToDataObjectTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java:65:ex3	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectJavaxInjectTest#ex3	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java	8dac494083bf508308dc6edc5fd6941587a1bac604e8d5434e3cc735dca40653	65	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectJavaxInjectTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PObjectToDataObjectTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	language-specific-evidence-requiring-idiomatic-csharp-analogue	vibeformer/doc/product-goal.md#Product-Target:idiomatic-public-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:Java-Kotlin-output-products-and-Kotlin-translation-only;vibeformer/doc/port-scope.md#C#-Code-Generation:mine-Java-Kotlin-tests-for-concepts-and-implement-idiomatic-C#-analogues;CLI-wrapper-does-not-exclude-reusable-generator-behavior	binding-and-conversion;diagnostics;equality-hash-string-behavior;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectOverriddenPropertyTest.java:26:overriddenProperty	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectOverriddenPropertyTest#overriddenProperty	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectOverriddenPropertyTest.java	e180d8e6c1a96d3afdc15884b3fc3dff6d7d9062bd56930e183e665b2c2dac51	26	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectOverriddenPropertyTest.java;artifact:research/pkl/pkl-config-java/src/test/resources/codegenPkl/OverriddenProperty.pkl;artifact:research/pkl/pkl-config-java/src/test/resources/codegenPkl/PolymorphicLib.pkl;artifact:research/pkl/pkl-config-java/src/test/resources/codegenPkl/PolymorphicModuleTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:101:errorMessageNamesPropertyWhoseConversionFailed	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectTest#errorMessageNamesPropertyWhoseConversionFailed	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	7e985bb55aef74e4bb3cb92f34aa65900b446bf7646ed8db66c030d1bf17448c	101	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PObjectToDataObjectTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior;reflection-and-nullability	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:56:ex1	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectTest#ex1	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	7e985bb55aef74e4bb3cb92f34aa65900b446bf7646ed8db66c030d1bf17448c	56	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PObjectToDataObjectTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
test:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java:63:ex1_constructor_properties	test-declaration	pkl-config-java	org.pkl.config.java.mapper.PObjectToDataObjectTest#ex1_constructor_properties	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java	7e985bb55aef74e4bb3cb92f34aa65900b446bf7646ed8db66c030d1bf17448c	63	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PObjectToDataObjectTest.java;artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/Person.java;artifact:research/pkl/pkl-config-java/src/test/resources/org/pkl/config/java/mapper/PObjectToDataObjectTest.pkl;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	binding.map-conversions	in-scope-executable-dotnet-behavior	vibeformer/doc/product-goal.md#Product-Target:core-Pkl-evaluation+value-model+idiomatic-.NET-APIs+C#-code-generation;vibeformer/doc/product-goal.md#In-Scope-Pending-Areas:complete-object-config-binding+schema+generated-loader-APIs	binding-and-conversion;diagnostics;equality-hash-string-behavior	upstream-junit-declaration	Test declaration; one pinned invocation.
